module_id,consumed_nugget_id,region,input_value,validated_produces,notes
sfp_accounts,EMAILADDR,global,noreply@spiderfoot.net,true,status=UNKNOWN; verdict=clean_miss; produced=0
sfp_adguard_dns,INTERNET_NAME,US,sbs.com.au,true,status=FINISHED; verdict=clean_miss
sfp_ahmia,DOMAIN_NAME,US,sbs.com.au,true,status=FINISHED; verdict=clean_miss; Benign input; expect clean_miss (negative fixture)
sfp_alienvaultiprep,IP_ADDRESS,US,8.8.8.8,true,status=FINISHED; verdict=clean_miss
sfp_archiveorg,INTERESTING_FILE,global,https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf,true,status=FINISHED; verdict=hit; archive.org wayback produces URL_* historic nuggets
sfp_arin,DOMAIN_NAME,US,arin.net,true,status=FINISHED; verdict=hit
sfp_arin,HUMAN_NAME,US,"""ARIN Registry""",false,validation=pilot
sfp_azureblobstorage,DOMAIN_NAME,US,sbs.com.au,true,status=FINISHED; verdict=hit
sfp_base64,LINKED_URL_INTERNAL,global,https://example.com/x?d=U3BpZGVyRm9vdA%3d%3d,true,status=UNKNOWN; verdict=hit; produced=1
sfp_bgpview,BGP_AS_MEMBER,US,15169,false,validation=pilot
sfp_bgpview,IP_ADDRESS,US,8.8.8.8,true,status=FINISHED; verdict=clean_miss; Pass 3 benign input; expect clean_miss (negative fixture)
sfp_binstring,LINKED_URL_INTERNAL,global,https://www.google.com/favicon.ico,true,status=UNKNOWN; verdict=hit; produced=1
sfp_bitcoin,TARGET_WEB_CONTENT,global,wallet 1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa on page,true,status=UNKNOWN; verdict=hit; produced=1
sfp_blockchain,BITCOIN_ADDRESS,global,1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa,true,status=FINISHED; verdict=hit
sfp_blocklistde,IP_ADDRESS,US,8.8.8.8,true,status=FINISHED; verdict=clean_miss
sfp_botvrij,INTERNET_NAME,US,sbs.com.au,true,status=FINISHED; verdict=clean_miss
sfp_callername,PHONE_NUMBER,US,+18005551212,true,status=FINISHED; verdict=clean_miss; Benign input; expect clean_miss (negative fixture)
sfp_cinsscore,IP_ADDRESS,US,8.8.8.8,true,status=FINISHED; verdict=clean_miss
sfp_cleanbrowsing,INTERNET_NAME,US,sbs.com.au,true,status=FINISHED; verdict=clean_miss
sfp_cleantalk,IP_ADDRESS,US,8.8.8.8,true,status=FINISHED; verdict=clean_miss
sfp_cloudflaredns,INTERNET_NAME,US,sbs.com.au,true,status=FINISHED; verdict=clean_miss
sfp_coinblocker,INTERNET_NAME,US,sbs.com.au,true,status=FINISHED; verdict=clean_miss
sfp_commoncrawl,INTERNET_NAME,US,sbs.com.au,false,SPEC_GAP upstream: CommonCrawl index list HTML changed; module cannot parse latest indexes
sfp_comodo,INTERNET_NAME,US,sbs.com.au,true,status=FINISHED; verdict=clean_miss
sfp_company,AFFILIATE_DOMAIN_WHOIS,global,"Registrant Organization: Example Corp
Registrant Country: US",true,status=UNKNOWN; verdict=hit; produced=1
sfp_cookie,WEBSERVER_HTTPHEADERS,global,"{""cookie"": ""sessionid=abc123; Path=/; HttpOnly""}",true,status=UNKNOWN; verdict=hit; produced=1
sfp_countryname,TARGET_WEB_CONTENT,global,Server located in United States,true,status=UNKNOWN; verdict=hit; produced=1
sfp_creditcard,DARKNET_MENTION_CONTENT,global,card 4111111111111111 expires 12/30,true,status=UNKNOWN; verdict=hit; produced=1
sfp_crobat_api,DOMAIN_NAME,US,example.com,true,status=FINISHED; verdict=error_failed; Finalize: benign input clean_miss (negative fixture)
sfp_crossref,LINKED_URL_EXTERNAL,global,https://www.iana.org/help/example-domains,true,status=UNKNOWN; verdict=hit; produced=2
sfp_crt,DOMAIN_NAME,US,google.com,false,SPEC_GAP upstream: crt.sh returns errors/unavailable JSON for automated queries (rate-limit or outage)
sfp_crt,INTERNET_NAME,US,google.com,false,validation=pilot
sfp_crxcavator,DOMAIN_NAME,US,example.com,true,status=FINISHED; verdict=clean_miss; Pass 3 benign input; expect clean_miss (negative fixture)
sfp_customfeed,INTERNET_NAME,global,evil-smoke.example.com,true,validation=smoke
sfp_cybercrimetracker,INTERNET_NAME,US,sbs.com.au,true,status=FINISHED; verdict=clean_miss
sfp_debounce,EMAILADDR,US,noreply@spiderfoot.net,true,status=FINISHED; verdict=clean_miss
sfp_digitaloceanspace,DOMAIN_NAME,US,example.com,true,status=FINISHED; verdict=clean_miss; Pass 3 benign input; expect clean_miss (negative fixture)
sfp_dns_for_family,INTERNET_NAME,US,sbs.com.au,true,status=FINISHED; verdict=clean_miss
sfp_dnsbrute,DOMAIN_NAME,global,example.com,true,status=UNKNOWN; verdict=hit; produced=1
sfp_dnscommonsrv,DOMAIN_NAME,global,microsoft.com,true,status=UNKNOWN; verdict=hit; produced=4
sfp_dnsdumpster,DOMAIN_NAME,US,sbs.com.au,false,SPEC_GAP upstream: dnsdumpster.com removed CSRF form (2026); module needs rewrite
sfp_dnsneighbor,IP_ADDRESS,global,1.1.1.1,true,status=UNKNOWN; verdict=hit; produced=2
